"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"387",387,"Rock","Reef Slope",53.7209064446785,0,"Rock",NA
"388",388,"Rock","Reef Slope",53.7209064446785,0,"Rock",NA
"389",389,"Rock","Reef Slope",53.7209064446785,0,"Rock",NA
"390",390,"Coral/Algae","Reef Slope",0,0,NA,NA
"391",391,"Coral/Algae","Reef Slope",0,0,NA,NA
"392",392,"Coral/Algae","Reef Slope",0,0,NA,NA
"393",393,"Rock","Reef Slope",0,0,NA,NA
"394",394,"Rock","Reef Slope",0,0,NA,NA
"395",395,"Rock","Reef Slope",0,0,NA,NA
"396",396,"Rubble","Reef Slope",44.1297259203016,0,"Rubble",NA
"397",397,"Rubble","Reef Slope",44.1297259203016,0,"Rubble",NA
"398",398,"Rubble","Reef Slope",44.1297259203016,0,"Rubble",NA
"399",399,"Rubble","Reef Slope",44.1297259203016,0,"Rubble",NA
"400",400,"Rock","Reef Slope",0,0,NA,NA
"401",401,"Rock","Reef Slope",0,0,NA,NA
"402",402,"Rock","Reef Slope",0,0,NA,NA
"403",403,"Rock","Reef Slope",0,0,NA,NA
"404",404,"Rock","Reef Slope",0,0,NA,NA
"405",405,"Rock","Reef Slope",0,0,NA,NA
"406",406,"Rock","Reef Slope",0,0,NA,NA
"407",407,"Rock","Reef Slope",33.3247060303451,0,"Rock",NA
"408",408,"Rock","Reef Slope",33.3247060303451,0,"Rock",NA
"409",409,"Rock","Reef Slope",33.3247060303451,0,"Rock",NA
"410",410,"Rock","Reef Slope",0,0,NA,NA
"411",411,"Rock","Reef Slope",0,0,NA,NA
"412",412,"Rock","Reef Slope",0,0,NA,NA
"413",413,"Rock","Outer Reef Flat",0,0,NA,NA
"414",414,"Rock","Outer Reef Flat",0,0,NA,NA
"415",415,"Rock","Outer Reef Flat",0,0,NA,NA
"416",416,"Rock","Outer Reef Flat",0,0,NA,NA
"417",417,"Rock","Outer Reef Flat",0,0,NA,NA
"418",418,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"419",419,"Rock","Reef Slope",39.1377223773451,0,"Rock",NA
"420",420,"Rock","Reef Slope",39.1377223773451,0,"Rock",NA
"421",421,"Rock","Outer Reef Flat",0,0,NA,NA
"422",422,"Rubble","Sheltered Reef Slope",64.8360500997001,0,"Rubble",NA
"423",423,"Rubble","Sheltered Reef Slope",64.8360500997001,0,"Rubble",NA
"424",424,"Sand","Sheltered Reef Slope",0,0,NA,NA
"425",425,"Sand","Back Reef Slope",0,0,NA,NA
"426",426,"Sand","Back Reef Slope",0,0,NA,NA
"427",427,"Rock","Back Reef Slope",0,0,NA,NA
"428",428,"Rubble","Back Reef Slope",0,0,NA,NA
"429",429,NA,"Plateau",296.286823625667,0,NA,NA
"430",430,NA,"Plateau",296.286823625667,0,NA,NA
"431",431,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"432",432,"Sand","Deep Lagoon",42.4300608053784,0,"Sand",NA
"433",433,"Rubble","Back Reef Slope",35.1480174423973,0,"Rubble",NA
"434",434,"Coral/Algae","Reef Slope",31.2595724194648,0,"Coral/Algae",NA
"435",435,"Sand","Deep Lagoon",0,0,NA,NA
"436",436,"Coral/Algae","Deep Lagoon",66.8064243928856,66.8064243928856,"Coral/Algae","Deep Lagoon"
"437",437,"Sand","Deep Lagoon",0,0,NA,NA
"438",438,"Sand","Deep Lagoon",0,0,NA,NA
"439",439,"Rock","Sheltered Reef Slope",40.8375486340995,0,"Rock",NA
"440",440,"Sand","Back Reef Slope",0,0,NA,NA
"441",441,"Sand","Back Reef Slope",0,0,NA,NA
"442",442,"Rock","Back Reef Slope",49.7138630719956,0,"Rock",NA
"443",443,"Rock","Back Reef Slope",57.0556544998944,0,"Rock",NA
"444",444,"Rock","Reef Slope",0,0,NA,NA
"445",445,"Rock","Back Reef Slope",44.4011110342063,0,"Rock",NA
"446",446,"Rock","Back Reef Slope",53.5579730668321,26.7825260148763,"Rock","Back Reef Slope"
"447",447,"Rock","Outer Reef Flat",90.0537695862141,63.8545725654808,"Rock","Outer Reef Flat"
"448",448,"Rock","Outer Reef Flat",90.0537695862141,63.8545725654808,"Rock","Outer Reef Flat"
"449",449,"Rock","Back Reef Slope",81.4803782338694,39.0752194841863,"Rock","Back Reef Slope"
"450",450,"Rock","Back Reef Slope",81.4803782338694,39.0752194841863,"Rock","Back Reef Slope"
"451",451,"Rubble","Sheltered Reef Slope",46.5274665372773,0,"Rubble",NA
"452",452,"Rock","Reef Slope",0,0,NA,NA
"453",453,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"454",454,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"455",455,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"456",456,"Rock","Sheltered Reef Slope",74.1853430263751,0,"Rock",NA
"457",457,"Rock","Sheltered Reef Slope",74.1853430263751,0,"Rock",NA
"458",458,"Rock","Sheltered Reef Slope",74.1853430263751,0,"Rock",NA
"459",459,"Rock","Sheltered Reef Slope",0,0,NA,NA
"460",460,"Rock","Sheltered Reef Slope",0,0,NA,NA
"461",461,"Rock","Sheltered Reef Slope",0,0,NA,NA
"462",462,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"463",463,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"464",464,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"465",465,"Coral/Algae","Reef Slope",0,0,NA,NA
"466",466,"Coral/Algae","Reef Slope",48.4113158970178,36.2875789017834,"Coral/Algae","Reef Slope"
"467",467,"Rock","Reef Slope",35.2286341503506,0,"Rock",NA
"468",468,"Coral/Algae","Sheltered Reef Slope",84.6907148662945,62.8425112435841,"Coral/Algae","Sheltered Reef Slope"
"469",469,"Rock","Reef Slope",39.1722261159769,0,"Rock",NA
"470",470,"Rock","Back Reef Slope",0,0,NA,NA
"471",471,"Rock","Reef Crest",34.0191907083513,0,"Rock",NA
"472",472,"Rock","Back Reef Slope",59.9754781028881,0,"Rock",NA
"473",473,"Rock","Back Reef Slope",59.9754781028881,0,"Rock",NA
"474",474,"Rock","Back Reef Slope",32.3441191618301,0,"Rock",NA
"475",475,"Coral/Algae","Sheltered Reef Slope",63.8074481811057,0,"Coral/Algae",NA
"476",476,"Sand","Sheltered Reef Slope",0,0,NA,NA
"477",477,"Rubble","Sheltered Reef Slope",53.3318187414003,0,"Rubble",NA
"478",478,"Rubble","Sheltered Reef Slope",36.9567198324227,0,"Rubble",NA
"479",479,"Coral/Algae","Sheltered Reef Slope",30.1240645778514,0,"Coral/Algae",NA
"480",480,"Coral/Algae","Sheltered Reef Slope",30.1240645778514,0,"Coral/Algae",NA
"481",481,"Coral/Algae","Sheltered Reef Slope",30.1240645778514,0,"Coral/Algae",NA
"482",482,"Coral/Algae","Sheltered Reef Slope",30.1240645778514,0,"Coral/Algae",NA
"483",483,NA,"Back Reef Slope",203.677512250813,49.2640063298585,NA,"Back Reef Slope"
"484",484,"Rubble","Sheltered Reef Slope",56.6844782682709,56.6844782682709,"Rubble","Sheltered Reef Slope"
"485",485,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"486",486,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"487",487,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"488",488,"Rock","Sheltered Reef Slope",96.946933734295,96.946933734295,"Rock","Sheltered Reef Slope"
"489",489,NA,"Sheltered Reef Slope",110.698576164243,62.7627140345796,NA,"Sheltered Reef Slope"
"490",490,NA,"Back Reef Slope",100.396338831985,62.7424565274076,NA,"Back Reef Slope"
"491",491,NA,"Back Reef Slope",100.396338831985,62.7424565274076,NA,"Back Reef Slope"
"492",492,"Rock","Sheltered Reef Slope",65.7384744171719,39.0561533380415,"Rock","Sheltered Reef Slope"
"493",493,"Rock","Sheltered Reef Slope",0,0,NA,NA
"494",494,"Rock","Reef Slope",72.622717490431,0,"Rock",NA
"495",495,"Rock","Outer Reef Flat",0,0,NA,NA
"496",496,"Rock","Outer Reef Flat",0,0,NA,NA
"497",497,"Rock","Outer Reef Flat",0,0,NA,NA
"498",498,"Coral/Algae","Back Reef Slope",34.5605493098796,0,"Coral/Algae",NA
"499",499,"Rock","Reef Slope",0,0,NA,NA
"500",500,"Rock","Reef Slope",39.9598696081209,39.9598696081209,"Rock","Reef Slope"
"501",501,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"502",502,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"503",503,"Rock","Sheltered Reef Slope",36.8521154730024,36.8521154730024,"Rock","Sheltered Reef Slope"
"504",504,"Coral/Algae","Back Reef Slope",31.4628311076355,0,"Coral/Algae",NA
"505",505,"Rock","Back Reef Slope",0,0,NA,NA
"506",506,"Rock","Sheltered Reef Slope",31.5011383991667,31.5011383991667,"Rock","Sheltered Reef Slope"
"507",507,"Rock","Reef Slope",0,0,NA,NA
"508",508,"Rock","Reef Crest",53.5378693312355,53.5378693312355,"Rock","Reef Crest"
"509",509,"Rock","Sheltered Reef Slope",0,0,NA,NA
"510",510,"Rock","Deep Lagoon",78.4210426083482,0,"Rock",NA
"511",511,"Rock","Sheltered Reef Slope",0,0,NA,NA
"512",512,"Rock","Sheltered Reef Slope",0,0,NA,NA
"513",513,"Rock","Sheltered Reef Slope",0,0,NA,NA
"514",514,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"515",515,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"516",516,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"517",517,"Rock","Sheltered Reef Slope",50.1550702726948,0,"Rock",NA
"518",518,"Rock","Sheltered Reef Slope",50.1550702726948,0,"Rock",NA
"519",519,NA,"Deep Lagoon",115.02425391832,44.3479340092504,NA,"Deep Lagoon"
"520",520,NA,"Deep Lagoon",102.927208759869,41.4835374539373,NA,"Deep Lagoon"
"521",521,"Rock","Sheltered Reef Slope",55.0723839121488,0,"Rock",NA
"522",522,"Rock","Reef Slope",0,0,NA,NA
"523",523,NA,"Back Reef Slope",111.318961761955,0,NA,NA
"524",524,"Rock","Outer Reef Flat",0,0,NA,NA
"525",525,"Coral/Algae","Reef Crest",0,0,NA,NA
"526",526,"Rock","Reef Slope",26.4535371357491,0,"Rock",NA
"527",527,"Rock","Reef Slope",0,0,NA,NA
"528",528,"Coral/Algae","Reef Slope",0,0,NA,NA
"529",529,"Rubble","Back Reef Slope",0,0,NA,NA
"530",530,"Rubble","Back Reef Slope",0,0,NA,NA
"531",531,"Rubble","Back Reef Slope",0,0,NA,NA
"532",532,"Rubble","Deep Lagoon",0,0,NA,NA
"533",533,"Rubble","Deep Lagoon",0,0,NA,NA
"534",534,"Rubble","Deep Lagoon",0,0,NA,NA
"535",535,"Rubble","Deep Lagoon",0,0,NA,NA
"536",536,"Rubble","Deep Lagoon",0,0,NA,NA
"537",537,"Rubble","Deep Lagoon",0,0,NA,NA
"538",538,"Sand","Deep Lagoon",0,0,NA,NA
"539",539,"Rock","Back Reef Slope",0,0,NA,NA
"540",540,"Rock","Reef Slope",0,0,NA,NA
"541",541,"Rock","Reef Slope",0,0,NA,NA
"542",542,"Rock","Reef Slope",0,0,NA,NA
"543",543,"Rock","Reef Slope",0,0,NA,NA
"544",544,"Rock","Reef Slope",0,0,NA,NA
"545",545,"Rock","Reef Slope",0,0,NA,NA
"546",546,"Rock","Reef Slope",33.1384433538079,0,"Rock",NA
"547",547,"Rock","Reef Slope",33.1384433538079,0,"Rock",NA
"548",548,"Rock","Reef Slope",0,0,NA,NA
"549",549,"Coral/Algae","Reef Slope",32.2262828127058,0,"Coral/Algae",NA
"550",550,"Rock","Reef Slope",0,0,NA,NA
"551",551,"Rock","Reef Slope",0,0,NA,NA
"552",552,"Rock","Reef Slope",0,0,NA,NA
"553",553,"Rock","Reef Slope",53.195805316261,0,"Rock",NA
"554",554,"Rock","Reef Slope",26.8622633379085,0,"Rock",NA
"555",555,"Coral/Algae","Reef Slope",0,0,NA,NA
"556",556,"Sand","Reef Slope",36.1606520265729,0,"Sand",NA
"557",557,"Rock","Reef Slope",0,0,NA,NA
"558",558,"Rock","Reef Slope",0,0,NA,NA
"559",559,"Rubble","Reef Slope",0,0,NA,NA
"560",560,"Rubble","Reef Slope",0,0,NA,NA
"561",561,"Coral/Algae","Reef Slope",0,0,NA,NA
"562",562,"Rock","Back Reef Slope",0,0,NA,NA
"563",563,"Coral/Algae","Reef Slope",0,0,NA,NA
"564",564,"Sand","Sheltered Reef Slope",0,0,NA,NA
"565",565,"Rock","Sheltered Reef Slope",39.1602307646536,0,"Rock",NA
"566",566,"Coral/Algae","Reef Slope",0,0,NA,NA
"567",567,"Sand","Outer Reef Flat",0,0,NA,NA
"568",568,"Rubble","Back Reef Slope",0,0,NA,NA
"569",569,"Rubble","Back Reef Slope",0,0,NA,NA
"570",570,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"571",571,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"572",572,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"573",573,"Sand","Sheltered Reef Slope",0,0,NA,NA
"574",574,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"575",575,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"576",576,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"577",577,"Rock","Reef Slope",0,0,NA,NA
"578",578,"Rock","Reef Slope",0,0,NA,NA
"579",579,"Rock","Reef Slope",0,0,NA,NA
"580",580,"Rock","Reef Slope",0,0,NA,NA
"581",581,"Rock","Reef Slope",0,0,NA,NA
"582",582,"Coral/Algae","Reef Slope",0,0,NA,NA
"583",583,"Coral/Algae","Reef Slope",0,0,NA,NA
"584",584,"Coral/Algae","Reef Slope",0,0,NA,NA
"585",585,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"586",586,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"587",587,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"588",588,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"589",589,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"590",590,"Rock","Reef Slope",0,0,NA,NA
"591",591,"Rock","Reef Slope",0,0,NA,NA
"592",592,"Rock","Reef Slope",34.6435384331018,0,"Rock",NA
"593",593,"Rock","Reef Slope",34.6435384331018,0,"Rock",NA
"594",594,"Rock","Reef Slope",34.6435384331018,0,"Rock",NA
"595",595,"Rock","Reef Slope",34.6435384331018,0,"Rock",NA
"596",596,"Rock","Reef Slope",34.6435384331018,0,"Rock",NA
"597",597,"Rock","Back Reef Slope",0,0,NA,NA
"598",598,"Rock","Back Reef Slope",0,0,NA,NA
"599",599,"Rock","Back Reef Slope",0,0,NA,NA
"600",600,"Rock","Back Reef Slope",0,0,NA,NA
"601",601,"Rock","Back Reef Slope",0,0,NA,NA
"602",602,"Rock","Back Reef Slope",0,0,NA,NA
"603",603,"Coral/Algae","Reef Slope",47.9943325904378,0,"Coral/Algae",NA
"604",604,"Coral/Algae","Reef Slope",47.9943325904378,0,"Coral/Algae",NA
"605",605,"Coral/Algae","Reef Slope",47.9943325904378,0,"Coral/Algae",NA
"606",606,"Coral/Algae","Reef Slope",47.9943325904378,0,"Coral/Algae",NA
"607",607,"Rock","Reef Slope",0,0,NA,NA
"608",608,"Rock","Reef Slope",0,0,NA,NA
"609",609,"Rock","Reef Slope",0,0,NA,NA
"610",610,"Rock","Reef Slope",0,0,NA,NA
"611",611,"Rock","Reef Slope",0,0,NA,NA
"612",612,NA,"Back Reef Slope",188.975745099736,0,NA,NA
"613",613,NA,"Back Reef Slope",188.975745099736,0,NA,NA
"614",614,NA,"Back Reef Slope",188.975745099736,0,NA,NA
"615",615,NA,"Back Reef Slope",188.975745099736,0,NA,NA
"616",616,NA,"Back Reef Slope",188.975745099736,0,NA,NA
"617",617,NA,"Back Reef Slope",188.975745099736,0,NA,NA
"618",618,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"619",619,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"620",620,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"621",621,"Coral/Algae","Reef Slope",0,0,NA,NA
"622",622,"Coral/Algae","Reef Slope",0,0,NA,NA
"623",623,"Coral/Algae","Deep Lagoon",46.7364353028053,0,"Coral/Algae",NA
"624",624,"Coral/Algae","Deep Lagoon",46.7364353028053,0,"Coral/Algae",NA
"625",625,"Coral/Algae","Deep Lagoon",46.7364353028053,0,"Coral/Algae",NA
"626",626,"Coral/Algae","Deep Lagoon",46.7364353028053,0,"Coral/Algae",NA
"627",627,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"628",628,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"629",629,"Rock","Reef Crest",0,0,NA,NA
"630",630,"Rock","Reef Crest",0,0,NA,NA
"631",631,"Rock","Reef Crest",0,0,NA,NA
"632",632,"Rock","Reef Crest",0,0,NA,NA
"633",633,"Rock","Reef Crest",0,0,NA,NA
"634",634,"Rock","Reef Slope",0,0,NA,NA
"635",635,"Rock","Reef Slope",0,0,NA,NA
"636",636,"Rock","Reef Slope",0,0,NA,NA
"637",637,"Rubble","Reef Slope",0,0,NA,NA
"638",638,"Rubble","Reef Slope",0,0,NA,NA
"639",639,"Rubble","Reef Slope",0,0,NA,NA
"640",640,"Rubble","Reef Slope",0,0,NA,NA
"641",641,"Sand","Back Reef Slope",0,0,NA,NA
"642",642,"Sand","Back Reef Slope",0,0,NA,NA
"643",643,"Sand","Back Reef Slope",0,0,NA,NA
"644",644,"Sand","Back Reef Slope",0,0,NA,NA
"645",645,"Sand","Back Reef Slope",0,0,NA,NA
"646",646,"Sand","Back Reef Slope",0,0,NA,NA
"647",647,"Sand","Deep Lagoon",0,0,NA,NA
"648",648,"Sand","Deep Lagoon",0,0,NA,NA
"649",649,"Sand","Deep Lagoon",0,0,NA,NA
"650",650,"Sand","Deep Lagoon",0,0,NA,NA
"651",651,"Sand","Deep Lagoon",0,0,NA,NA
"652",652,"Sand","Deep Lagoon",0,0,NA,NA
"653",653,"Sand","Deep Lagoon",0,0,NA,NA
"654",654,"Sand","Deep Lagoon",0,0,NA,NA
"655",655,"Sand","Deep Lagoon",0,0,NA,NA
"656",656,"Sand","Deep Lagoon",0,0,NA,NA
"657",657,"Sand","Deep Lagoon",0,0,NA,NA
"658",658,"Sand","Deep Lagoon",0,0,NA,NA
"659",659,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"660",660,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"661",661,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"662",662,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"663",663,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"664",664,"Rock","Deep Lagoon",28.8358632725941,0,"Rock",NA
"665",665,"Rubble","Reef Slope",96.6515735972827,0,"Rubble",NA
"666",666,"Rubble","Back Reef Slope",63.4386915550632,0,"Rubble",NA
"667",667,"Coral/Algae","Reef Slope",0,0,NA,NA
"668",668,"Rock","Back Reef Slope",30.3894197878534,0,"Rock",NA
"669",669,"Rock","Back Reef Slope",30.3894197878534,0,"Rock",NA
"670",670,"Sand","Reef Slope",78.7211361445416,0,"Sand",NA
"671",671,"Sand","Reef Slope",78.7211361445416,0,"Sand",NA
"672",672,"Sand","Back Reef Slope",0,0,NA,NA
"673",673,"Coral/Algae","Reef Slope",68.9966622528878,0,"Coral/Algae",NA
"674",674,"Coral/Algae","Reef Slope",68.9966622528878,0,"Coral/Algae",NA
"675",675,"Rock","Reef Slope",34.4453865113807,0,"Rock",NA
"676",676,"Rock","Reef Slope",34.4453865113807,0,"Rock",NA
"677",677,"Rock","Reef Slope",34.4453865113807,0,"Rock",NA
"678",678,"Coral/Algae","Reef Slope",0,0,NA,NA
"679",679,"Coral/Algae","Reef Slope",0,0,NA,NA
"680",680,"Coral/Algae","Reef Slope",0,0,NA,NA
"681",681,"Rock","Reef Slope",55.1925591471059,0,"Rock",NA
"682",682,"Rock","Reef Slope",55.1925591471059,0,"Rock",NA
"683",683,"Rock","Reef Slope",55.1925591471059,0,"Rock",NA
"684",684,"Rock","Reef Slope",55.1925591471059,0,"Rock",NA
"685",685,"Rock","Outer Reef Flat",0,0,NA,NA
"686",686,"Rock","Outer Reef Flat",0,0,NA,NA
"687",687,"Rock","Outer Reef Flat",0,0,NA,NA
"688",688,"Sand","Reef Slope",0,0,NA,NA
"689",689,"Sand","Reef Slope",0,0,NA,NA
"690",690,"Sand","Reef Slope",0,0,NA,NA
"691",691,"Sand","Sheltered Reef Slope",0,0,NA,NA
"692",692,"Sand","Reef Slope",68.7336010357866,0,"Sand",NA
"693",693,"Sand","Back Reef Slope",0,0,NA,NA
"694",694,"Sand","Back Reef Slope",0,0,NA,NA
"695",695,"Sand","Sheltered Reef Slope",0,0,NA,NA
"696",696,"Sand","Sheltered Reef Slope",0,0,NA,NA
"697",697,"Sand","Back Reef Slope",0,0,NA,NA
"698",698,"Sand","Back Reef Slope",0,0,NA,NA
"699",699,"Sand","Back Reef Slope",0,0,NA,NA
"700",700,"Rubble","Back Reef Slope",0,0,NA,NA
"701",701,"Rubble","Back Reef Slope",0,0,NA,NA
"702",702,"Rock","Reef Slope",0,0,NA,NA
"703",703,"Rock","Reef Slope",0,0,NA,NA
"704",704,"Sand","Reef Slope",0,0,NA,NA
"705",705,"Sand","Reef Slope",0,0,NA,NA
"706",706,"Sand","Reef Slope",0,0,NA,NA
"707",707,"Sand","Reef Slope",0,0,NA,NA
"708",708,"Sand","Reef Slope",0,0,NA,NA
"709",709,"Sand","Reef Slope",0,0,NA,NA
"710",710,"Sand","Back Reef Slope",0,0,NA,NA
"711",711,"Sand","Back Reef Slope",0,0,NA,NA
"712",712,"Sand","Back Reef Slope",0,0,NA,NA
"713",713,"Sand","Back Reef Slope",0,0,NA,NA
"714",714,"Rock","Reef Slope",30.7807431181614,0,"Rock",NA
"715",715,"Rock","Reef Crest",0,0,NA,NA
"716",716,"Rock","Reef Crest",0,0,NA,NA
"717",717,"Coral/Algae","Reef Slope",0,0,NA,NA
"718",718,"Rock","Patch Reef",0,0,NA,NA
"719",719,"Rock","Patch Reef",0,0,NA,NA
"720",720,"Rock","Reef Slope",0,0,NA,NA
"721",721,"Rock","Reef Slope",0,0,NA,NA
"722",722,"Sand","Back Reef Slope",0,0,NA,NA
"723",723,"Sand","Back Reef Slope",0,0,NA,NA
"724",724,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"725",725,"Coral/Algae","Reef Slope",0,0,NA,NA
"726",726,"Coral/Algae","Reef Slope",0,0,NA,NA
"727",727,"Rock","Reef Slope",0,0,NA,NA
"728",728,"Rock","Reef Slope",0,0,NA,NA
"729",729,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"730",730,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"731",731,"Rock","Sheltered Reef Slope",0,0,NA,NA
"732",732,"Sand","Inner Reef Flat",0,0,NA,NA
"733",733,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"734",734,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"735",735,"Rock","Reef Crest",0,0,NA,NA
"736",736,"Coral/Algae","Reef Crest",0,0,NA,NA
"737",737,"Coral/Algae","Reef Crest",0,0,NA,NA
"738",738,"Rock","Reef Crest",0,0,NA,NA
"739",739,"Rock","Reef Crest",0,0,NA,NA
"740",740,"Rock","Reef Crest",0,0,NA,NA
"741",741,"Rock","Outer Reef Flat",0,0,NA,NA
"742",742,NA,"Sheltered Reef Slope",102.789223900891,0,NA,NA
"743",743,NA,"Sheltered Reef Slope",102.789223900891,0,NA,NA
"744",744,NA,"Sheltered Reef Slope",102.789223900891,0,NA,NA
"745",745,NA,"Sheltered Reef Slope",102.789223900891,0,NA,NA
"746",746,NA,"Sheltered Reef Slope",102.789223900891,0,NA,NA
"747",747,"Rubble","Sheltered Reef Slope",42.9503240942764,0,"Rubble",NA
"748",748,"Rubble","Sheltered Reef Slope",42.9503240942764,0,"Rubble",NA
"749",749,"Rubble","Sheltered Reef Slope",42.9503240942764,0,"Rubble",NA
"750",750,"Rubble","Sheltered Reef Slope",42.9503240942764,0,"Rubble",NA
"751",751,"Rubble","Sheltered Reef Slope",42.9503240942764,0,"Rubble",NA
"752",752,"Rubble","Sheltered Reef Slope",42.9503240942764,0,"Rubble",NA
"753",753,"Rock","Back Reef Slope",0,0,NA,NA
"754",754,"Rock","Back Reef Slope",0,0,NA,NA
"755",755,"Rock","Back Reef Slope",0,0,NA,NA
"756",756,"Rock","Back Reef Slope",0,0,NA,NA
"757",757,"Rock","Back Reef Slope",0,0,NA,NA
"758",758,"Coral/Algae","Sheltered Reef Slope",62.2104738811072,0,"Coral/Algae",NA
"759",759,"Coral/Algae","Sheltered Reef Slope",62.2104738811072,0,"Coral/Algae",NA
"760",760,"Coral/Algae","Sheltered Reef Slope",62.2104738811072,0,"Coral/Algae",NA
"761",761,"Coral/Algae","Sheltered Reef Slope",62.2104738811072,0,"Coral/Algae",NA
"762",762,"Coral/Algae","Sheltered Reef Slope",62.2104738811072,0,"Coral/Algae",NA
"763",763,"Coral/Algae","Sheltered Reef Slope",62.2104738811072,0,"Coral/Algae",NA
"764",764,"Rock","Sheltered Reef Slope",73.2238148516656,0,"Rock",NA
"765",765,"Rock","Sheltered Reef Slope",73.2238148516656,0,"Rock",NA
"766",766,"Rock","Sheltered Reef Slope",73.2238148516656,0,"Rock",NA
"767",767,"Rock","Sheltered Reef Slope",73.2238148516656,0,"Rock",NA
"768",768,"Rock","Sheltered Reef Slope",73.2238148516656,0,"Rock",NA
"769",769,"Rock","Sheltered Reef Slope",73.2238148516656,0,"Rock",NA
"770",770,"Rock","Reef Slope",0,0,NA,NA
"771",771,"Rock","Reef Slope",0,0,NA,NA
"772",772,"Rock","Reef Slope",0,0,NA,NA
"773",773,"Rock","Reef Slope",0,0,NA,NA
"774",774,"Rock","Reef Slope",0,0,NA,NA
"775",775,"Rock","Reef Slope",0,0,NA,NA
"776",776,"Rock","Reef Slope",0,0,NA,NA
"777",777,"Rock","Reef Slope",0,0,NA,NA
"778",778,"Rock","Reef Slope",0,0,NA,NA
"779",779,"Rock","Reef Slope",0,0,NA,NA
"780",780,"Rock","Reef Slope",0,0,NA,NA
"781",781,"Rubble","Sheltered Reef Slope",28.1264918234257,0,"Rubble",NA
"782",782,"Rubble","Sheltered Reef Slope",28.1264918234257,0,"Rubble",NA
"783",783,"Rubble","Sheltered Reef Slope",28.1264918234257,0,"Rubble",NA
"784",784,"Rubble","Sheltered Reef Slope",28.1264918234257,0,"Rubble",NA
"785",785,"Rock","Reef Slope",36.5373439869757,0,"Rock",NA
"786",786,"Rock","Outer Reef Flat",42.7279984885177,42.7279984885177,"Rock","Outer Reef Flat"
"787",787,"Sand","Back Reef Slope",0,0,NA,NA
"788",788,"Sand","Back Reef Slope",0,0,NA,NA
"789",789,"Rock","Sheltered Reef Slope",56.1074341441047,0,"Rock",NA
"790",790,"Rock","Sheltered Reef Slope",56.1074341441047,0,"Rock",NA
"791",791,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"792",792,"Coral/Algae","Sheltered Reef Slope",40.4945212495176,0,"Coral/Algae",NA
"793",793,"Coral/Algae","Sheltered Reef Slope",40.4945212495176,0,"Coral/Algae",NA
"794",794,"Rock","Sheltered Reef Slope",31.6892097800324,0,"Rock",NA
